datetime,y_avg_true,y_avg_pred,y_peak_true,y_peak_pred,peak_prob,peak_pred_label,peak_true_label,model_name
2021-09-02 02:00:00,114.0,115.5021,119.0,118.8373,2e-05,0,0,2단계 레짐(3분류)
2021-09-02 03:00:00,106.0,103.9,118.0,111.285,2e-06,0,0,2단계 레짐(3분류)
2021-09-02 04:00:00,114.0,112.2545,120.0,115.4103,1.3e-05,0,0,2단계 레짐(3분류)
2021-09-02 05:00:00,93.0,95.3657,108.0,112.2717,1.4e-05,0,0,2단계 레짐(3분류)
2021-09-02 06:00:00,115.0,112.6107,117.0,115.7431,3e-06,0,0,2단계 레짐(3분류)
2021-09-02 07:00:00,141.0,128.933,160.0,153.744,0.00133,0,0,2단계 레짐(3분류)
2021-09-02 08:00:00,166.0,168.5385,171.0,183.5825,0.08795,1,0,2단계 레짐(3분류)
2021-09-02 09:00:00,184.0,175.7082,198.0,188.7031,0.398292,1,1,2단계 레짐(3분류)
2021-09-02 10:00:00,179.0,168.646,188.0,183.1077,0.241104,1,1,2단계 레짐(3분류)
2021-09-02 11:00:00,182.0,175.6678,188.0,184.2977,0.066965,1,1,2단계 레짐(3분류)
2021-09-02 12:00:00,112.0,111.1021,130.0,119.9674,0.000187,0,0,2단계 레짐(3분류)
2021-09-02 13:00:00,174.0,173.4754,183.0,182.2489,0.044098,1,0,2단계 레짐(3분류)
2021-09-02 14:00:00,192.0,177.2691,195.0,183.3028,0.300629,1,1,2단계 레짐(3분류)
2021-09-02 15:00:00,170.0,168.9268,177.0,180.9438,0.083256,1,0,2단계 레짐(3분류)
2021-09-02 16:00:00,174.0,165.7464,181.0,174.3015,0.003211,1,0,2단계 레짐(3분류)
2021-09-02 17:00:00,132.0,132.0186,153.0,157.3583,8e-06,0,0,2단계 레짐(3분류)
2021-09-02 18:00:00,159.0,159.7897,167.0,168.8931,0.000165,0,0,2단계 레짐(3분류)
2021-09-02 19:00:00,161.0,156.3073,173.0,155.5292,6.1e-05,0,0,2단계 레짐(3분류)
2021-09-02 20:00:00,132.0,117.4054,143.0,123.4965,1e-06,0,0,2단계 레짐(3분류)
2021-09-02 21:00:00,131.0,121.4275,138.0,128.4759,1.3e-05,0,0,2단계 레짐(3분류)
2021-09-02 22:00:00,114.0,114.2417,129.0,118.7651,1.3e-05,0,0,2단계 레짐(3분류)
2021-09-02 23:00:00,119.0,107.8445,129.0,117.8647,1.1e-05,0,0,2단계 레짐(3분류)
2021-09-03 00:00:00,69.0,74.9763,71.0,78.874,5e-06,0,0,2단계 레짐(3분류)
2021-09-03 01:00:00,109.0,109.3787,119.0,118.5098,3.4e-05,0,0,2단계 레짐(3분류)
2021-09-03 02:00:00,112.0,114.6605,117.0,120.3987,1.7e-05,0,0,2단계 레짐(3분류)
2021-09-03 03:00:00,110.0,104.454,114.0,112.7353,5e-06,0,0,2단계 레짐(3분류)
2021-09-03 04:00:00,107.0,117.4455,113.0,117.9668,3.7e-05,0,0,2단계 레짐(3분류)
2021-09-03 05:00:00,93.0,93.2502,111.0,110.1259,4.7e-05,0,0,2단계 레짐(3분류)
2021-09-03 06:00:00,107.0,117.5141,114.0,115.7106,5.2e-05,0,0,2단계 레짐(3분류)
2021-09-03 07:00:00,134.0,129.465,147.0,141.0294,8.2e-05,0,0,2단계 레짐(3분류)
2021-09-03 08:00:00,170.0,173.3327,179.0,190.9493,0.434981,1,0,2단계 레짐(3분류)
2021-09-03 09:00:00,171.0,174.9083,178.0,182.9335,0.383373,1,0,2단계 레짐(3분류)
2021-09-03 10:00:00,163.0,169.1684,169.0,186.376,0.434081,1,0,2단계 레짐(3분류)
2021-09-03 11:00:00,187.0,172.1708,190.0,182.6262,0.118263,1,1,2단계 레짐(3분류)
2021-09-03 12:00:00,108.0,107.1871,122.0,120.3741,0.000485,0,0,2단계 레짐(3분류)
2021-09-03 13:00:00,169.0,172.3767,176.0,183.8424,0.109945,1,0,2단계 레짐(3분류)
2021-09-03 14:00:00,178.0,164.2225,181.0,178.9343,0.004803,1,0,2단계 레짐(3분류)
2021-09-03 15:00:00,154.0,160.0621,162.0,177.3313,0.20454,1,0,2단계 레짐(3분류)
2021-09-03 16:00:00,161.0,165.0141,165.0,176.4741,0.000574,1,0,2단계 레짐(3분류)
2021-09-03 17:00:00,147.0,140.1464,170.0,166.5741,0.000187,0,0,2단계 레짐(3분류)
2021-09-03 18:00:00,154.0,150.447,158.0,157.8938,0.000138,0,0,2단계 레짐(3분류)
2021-09-03 19:00:00,143.0,135.7459,156.0,142.1228,1e-06,0,0,2단계 레짐(3분류)
2021-09-03 20:00:00,115.0,119.3705,118.0,123.8548,1e-05,0,0,2단계 레짐(3분류)
2021-09-03 21:00:00,110.0,117.358,113.0,119.1277,2e-06,0,0,2단계 레짐(3분류)
2021-09-03 22:00:00,105.0,114.0721,119.0,119.6127,8e-06,0,0,2단계 레짐(3분류)
2021-09-03 23:00:00,101.0,112.0932,112.0,118.499,3.4e-05,0,0,2단계 레짐(3분류)
2021-09-04 00:00:00,64.0,66.4348,69.0,68.7431,1.1e-05,0,0,2단계 레짐(3분류)
2021-09-04 01:00:00,106.0,104.6799,114.0,113.1757,5e-06,0,0,2단계 레짐(3분류)
2021-09-04 02:00:00,104.0,110.807,107.0,115.7326,5.7e-05,0,0,2단계 레짐(3분류)
2021-09-04 03:00:00,98.0,106.9208,103.0,111.2067,4.1e-05,0,0,2단계 레짐(3분류)
2021-09-04 04:00:00,109.0,108.3144,112.0,111.2854,6.9e-05,0,0,2단계 레짐(3분류)
2021-09-04 05:00:00,88.0,87.8663,105.0,107.6817,3e-06,0,0,2단계 레짐(3분류)
2021-09-04 06:00:00,111.0,104.7239,116.0,108.8151,6.8e-05,0,0,2단계 레짐(3분류)
2021-09-04 07:00:00,70.0,58.7442,97.0,82.6522,3.3e-05,0,0,2단계 레짐(3분류)
2021-09-04 08:00:00,33.0,22.4554,37.0,23.0407,0.000157,0,0,2단계 레짐(3분류)
2021-09-04 09:00:00,32.0,21.9632,32.0,23.5198,0.000221,0,0,2단계 레짐(3분류)
2021-09-04 10:00:00,34.0,22.4548,36.0,23.4011,8.7e-05,0,0,2단계 레짐(3분류)
2021-09-04 11:00:00,32.0,22.711,32.0,23.8338,5.4e-05,0,0,2단계 레짐(3분류)
2021-09-04 12:00:00,33.0,22.6636,34.0,23.517,1.7e-05,0,0,2단계 레짐(3분류)
2021-09-04 13:00:00,34.0,22.3456,37.0,22.8594,0.000125,0,0,2단계 레짐(3분류)
2021-09-04 14:00:00,34.0,22.6893,35.0,24.7129,0.000531,0,0,2단계 레짐(3분류)
2021-09-04 15:00:00,33.0,22.0283,33.0,22.5677,9e-05,0,0,2단계 레짐(3분류)
2021-09-04 16:00:00,36.0,22.3841,43.0,23.1436,2e-05,0,0,2단계 레짐(3분류)
2021-09-04 17:00:00,35.0,21.9999,40.0,22.357,5e-06,0,0,2단계 레짐(3분류)
2021-09-04 18:00:00,26.0,22.432,29.0,23.7247,5e-06,0,0,2단계 레짐(3분류)
2021-09-04 19:00:00,23.0,22.0256,25.0,22.7676,2e-06,0,0,2단계 레짐(3분류)
2021-09-04 20:00:00,25.0,21.5541,27.0,22.2729,2e-06,0,0,2단계 레짐(3분류)
2021-09-04 21:00:00,23.0,21.7947,23.0,23.6501,3e-06,0,0,2단계 레짐(3분류)
2021-09-04 22:00:00,23.0,22.1222,23.0,22.7141,3e-06,0,0,2단계 레짐(3분류)
2021-09-04 23:00:00,23.0,22.1704,23.0,22.9319,2e-06,0,0,2단계 레짐(3분류)
2021-09-05 00:00:00,24.0,22.0218,26.0,22.3782,6e-06,0,0,2단계 레짐(3분류)
2021-09-05 01:00:00,22.0,22.095,22.0,22.6175,6e-06,0,0,2단계 레짐(3분류)
2021-09-05 02:00:00,22.0,21.816,22.0,22.9362,6e-06,0,0,2단계 레짐(3분류)
2021-09-05 03:00:00,22.0,21.7333,22.0,22.676,6e-06,0,0,2단계 레짐(3분류)
2021-09-05 04:00:00,24.0,21.9998,27.0,22.8821,7e-06,0,0,2단계 레짐(3분류)
2021-09-05 05:00:00,22.0,21.8919,22.0,22.129,7e-06,0,0,2단계 레짐(3분류)
2021-09-05 06:00:00,22.0,21.9964,22.0,22.8368,6e-06,0,0,2단계 레짐(3분류)
2021-09-05 07:00:00,22.0,21.4807,22.0,22.1618,8e-06,0,0,2단계 레짐(3분류)
2021-09-05 08:00:00,25.0,21.6812,27.0,22.4381,0.003218,0,0,2단계 레짐(3분류)
2021-09-05 09:00:00,22.0,21.8977,23.0,22.028,0.001592,0,0,2단계 레짐(3분류)
2021-09-05 10:00:00,22.0,22.1246,22.0,22.3412,0.001003,0,0,2단계 레짐(3분류)
2021-09-05 11:00:00,22.0,22.0205,22.0,22.6026,0.001042,0,0,2단계 레짐(3분류)
2021-09-05 12:00:00,24.0,22.0023,26.0,22.5571,0.000391,0,0,2단계 레짐(3분류)
2021-09-05 13:00:00,22.0,21.9288,23.0,22.697,0.001147,0,0,2단계 레짐(3분류)
2021-09-05 14:00:00,23.0,22.0118,23.0,22.8562,0.001027,0,0,2단계 레짐(3분류)
2021-09-05 15:00:00,24.0,21.7992,28.0,22.8719,0.000494,0,0,2단계 레짐(3분류)
2021-09-05 16:00:00,23.0,21.8833,25.0,22.6509,0.000109,0,0,2단계 레짐(3분류)
2021-09-05 17:00:00,23.0,22.3366,23.0,23.0893,3.2e-05,0,0,2단계 레짐(3분류)
2021-09-05 18:00:00,22.0,21.9099,22.0,22.969,2.1e-05,0,0,2단계 레짐(3분류)
2021-09-05 19:00:00,24.0,21.8311,27.0,23.5086,1.4e-05,0,0,2단계 레짐(3분류)
2021-09-05 20:00:00,23.0,22.3581,23.0,23.9605,2.7e-05,0,0,2단계 레짐(3분류)
2021-09-05 21:00:00,23.0,22.8408,23.0,23.5213,2.5e-05,0,0,2단계 레짐(3분류)
2021-09-05 22:00:00,24.0,22.274,27.0,23.8444,2.2e-05,0,0,2단계 레짐(3분류)
2021-09-05 23:00:00,23.0,22.8406,24.0,23.7226,2.7e-05,0,0,2단계 레짐(3분류)
2021-09-06 00:00:00,22.0,22.2183,22.0,24.5286,0.000288,0,0,2단계 레짐(3분류)
2021-09-06 01:00:00,22.0,22.1169,22.0,23.3013,0.000303,0,0,2단계 레짐(3분류)
2021-09-06 02:00:00,24.0,22.0406,27.0,22.6673,0.00031,0,0,2단계 레짐(3분류)
2021-09-06 03:00:00,22.0,22.1552,22.0,24.0004,0.000249,0,0,2단계 레짐(3분류)
2021-09-06 04:00:00,22.0,22.0982,22.0,25.2544,0.000339,0,0,2단계 레짐(3분류)
2021-09-06 05:00:00,23.0,22.7087,24.0,25.3132,0.00022,0,0,2단계 레짐(3분류)
2021-09-06 06:00:00,24.0,21.9915,26.0,22.9608,0.000284,0,0,2단계 레짐(3분류)
2021-09-06 07:00:00,52.0,56.723,81.0,86.0397,0.001025,0,0,2단계 레짐(3분류)
2021-09-06 08:00:00,171.0,175.2027,180.0,193.1141,0.919175,1,0,2단계 레짐(3분류)
2021-09-06 09:00:00,157.0,172.5259,165.0,187.2597,0.839707,1,0,2단계 레짐(3분류)
2021-09-06 10:00:00,171.0,178.5409,190.0,193.4272,0.87321,1,1,2단계 레짐(3분류)
2021-09-06 11:00:00,176.0,175.7703,180.0,187.3171,0.851633,1,0,2단계 레짐(3분류)
2021-09-06 12:00:00,109.0,118.7442,124.0,136.8623,0.01029,0,0,2단계 레짐(3분류)
2021-09-06 13:00:00,160.0,176.7989,164.0,185.0683,0.68571,1,0,2단계 레짐(3분류)
2021-09-06 14:00:00,160.0,170.6415,163.0,178.1449,0.870717,1,0,2단계 레짐(3분류)
2021-09-06 15:00:00,158.0,162.0799,171.0,180.1995,0.510483,1,0,2단계 레짐(3분류)
2021-09-06 16:00:00,146.0,163.1841,152.0,171.932,0.180952,0,0,2단계 레짐(3분류)
2021-09-06 17:00:00,128.0,144.5275,148.0,169.8548,0.007801,0,0,2단계 레짐(3분류)
2021-09-06 18:00:00,152.0,160.8248,154.0,168.4705,0.005102,0,0,2단계 레짐(3분류)
2021-09-06 19:00:00,135.0,145.4325,145.0,161.719,0.001811,0,0,2단계 레짐(3분류)
2021-09-06 20:00:00,121.0,132.7351,128.0,136.6922,0.000186,0,0,2단계 레짐(3분류)
2021-09-06 21:00:00,123.0,129.3503,133.0,133.8546,0.000199,0,0,2단계 레짐(3분류)
2021-09-06 22:00:00,110.0,110.0552,114.0,118.3201,0.00015,0,0,2단계 레짐(3분류)
2021-09-06 23:00:00,104.0,105.6826,118.0,118.0176,0.000193,0,0,2단계 레짐(3분류)
2021-09-07 00:00:00,72.0,65.4733,74.0,66.3232,7.8e-05,0,0,2단계 레짐(3분류)
2021-09-07 01:00:00,109.0,103.2898,121.0,109.4633,5.2e-05,0,0,2단계 레짐(3분류)
2021-09-07 02:00:00,111.0,105.5905,118.0,110.4729,6.3e-05,0,0,2단계 레짐(3분류)
2021-09-07 03:00:00,109.0,102.7955,123.0,110.6829,8.6e-05,0,0,2단계 레짐(3분류)
2021-09-07 04:00:00,109.0,104.7209,120.0,109.8946,0.000116,0,0,2단계 레짐(3분류)
2021-09-07 05:00:00,96.0,89.237,116.0,106.3203,7.6e-05,0,0,2단계 레짐(3분류)
2021-09-07 06:00:00,115.0,105.8322,124.0,111.4864,7.6e-05,0,0,2단계 레짐(3분류)
2021-09-07 07:00:00,140.0,123.2872,160.0,149.1588,0.000468,0,0,2단계 레짐(3분류)
2021-09-07 08:00:00,173.0,169.1173,192.0,182.7399,0.07648,1,1,2단계 레짐(3분류)
2021-09-07 09:00:00,170.0,166.0424,174.0,179.5632,0.346052,1,0,2단계 레짐(3분류)
2021-09-07 10:00:00,164.0,165.0121,178.0,177.2105,0.095363,1,0,2단계 레짐(3분류)
2021-09-07 11:00:00,174.0,169.0748,183.0,180.4492,0.274354,1,0,2단계 레짐(3분류)
2021-09-07 12:00:00,116.0,111.3114,140.0,131.061,0.005054,0,0,2단계 레짐(3분류)
2021-09-07 13:00:00,181.0,171.5392,189.0,183.5838,0.358533,1,1,2단계 레짐(3분류)
2021-09-07 14:00:00,182.0,171.7165,191.0,185.6402,0.680132,1,1,2단계 레짐(3분류)
2021-09-07 15:00:00,166.0,159.5877,174.0,177.8557,0.041529,1,0,2단계 레짐(3분류)
2021-09-07 16:00:00,160.0,161.4198,167.0,174.2934,0.056055,1,0,2단계 레짐(3분류)
2021-09-07 17:00:00,135.0,128.8934,161.0,157.3455,0.000573,0,0,2단계 레짐(3분류)
2021-09-07 18:00:00,156.0,157.5059,165.0,165.4415,0.001931,0,0,2단계 레짐(3분류)
2021-09-07 19:00:00,152.0,143.5955,158.0,158.3258,9.9e-05,0,0,2단계 레짐(3분류)
2021-09-07 20:00:00,134.0,130.6358,141.0,139.6989,0.000162,0,0,2단계 레짐(3분류)
2021-09-07 21:00:00,131.0,131.3375,134.0,132.5096,1.3e-05,0,0,2단계 레짐(3분류)
2021-09-07 22:00:00,115.0,113.9804,122.0,121.9298,1.1e-05,0,0,2단계 레짐(3분류)
2021-09-07 23:00:00,111.0,107.6756,126.0,118.1228,3.6e-05,0,0,2단계 레짐(3분류)
2021-09-08 00:00:00,72.0,71.9448,78.0,72.2194,1.4e-05,0,0,2단계 레짐(3분류)
2021-09-08 01:00:00,110.0,106.9413,115.0,115.2606,2e-06,0,0,2단계 레짐(3분류)
2021-09-08 02:00:00,118.0,110.4088,126.0,116.9442,2.5e-05,0,0,2단계 레짐(3분류)
2021-09-08 03:00:00,112.0,106.6865,122.0,116.4577,1.5e-05,0,0,2단계 레짐(3분류)
2021-09-08 04:00:00,113.0,111.0823,116.0,116.199,1.7e-05,0,0,2단계 레짐(3분류)
2021-09-08 05:00:00,97.0,95.8474,109.0,113.2225,3.1e-05,0,0,2단계 레짐(3분류)
2021-09-08 06:00:00,118.0,113.8332,123.0,117.0042,1.7e-05,0,0,2단계 레짐(3분류)
2021-09-08 07:00:00,135.0,132.8069,154.0,145.5631,4e-06,0,0,2단계 레짐(3분류)
2021-09-08 08:00:00,171.0,166.4537,181.0,184.1066,0.028147,1,0,2단계 레짐(3분류)
2021-09-08 09:00:00,160.0,171.2464,163.0,182.0448,0.022039,1,0,2단계 레짐(3분류)
2021-09-08 10:00:00,152.0,165.9112,160.0,184.7891,0.017227,1,0,2단계 레짐(3분류)
2021-09-08 11:00:00,156.0,174.5443,168.0,186.3661,0.04266,1,0,2단계 레짐(3분류)
2021-09-08 12:00:00,25.0,110.7363,63.0,125.1628,7e-06,0,0,2단계 레짐(3분류)
2021-09-08 13:00:00,152.0,170.8907,165.0,183.7004,0.03519,1,0,2단계 레짐(3분류)
2021-09-08 14:00:00,165.0,171.6129,178.0,181.8457,0.007192,1,0,2단계 레짐(3분류)
2021-09-08 15:00:00,165.0,166.9005,183.0,177.6967,0.001881,1,0,2단계 레짐(3분류)
2021-09-08 16:00:00,166.0,166.3503,170.0,175.1154,0.001153,1,0,2단계 레짐(3분류)
2021-09-08 17:00:00,144.0,133.4967,182.0,166.3964,0.000299,0,0,2단계 레짐(3분류)
2021-09-08 18:00:00,164.0,158.9572,170.0,165.9528,0.000144,0,0,2단계 레짐(3분류)
2021-09-08 19:00:00,150.0,152.7061,163.0,153.4766,1.6e-05,0,0,2단계 레짐(3분류)
2021-09-08 20:00:00,103.0,123.0715,111.0,124.2757,2e-06,0,0,2단계 레짐(3분류)
2021-09-08 21:00:00,122.0,126.8219,127.0,127.5826,0.0,0,0,2단계 레짐(3분류)
2021-09-08 22:00:00,106.0,113.9053,116.0,116.2296,1e-06,0,0,2단계 레짐(3분류)
2021-09-08 23:00:00,101.0,109.4359,111.0,120.9931,4e-06,0,0,2단계 레짐(3분류)
2021-09-09 00:00:00,72.0,70.3237,79.0,76.3571,5.6e-05,0,0,2단계 레짐(3분류)
2021-09-09 01:00:00,97.0,108.9375,99.0,118.939,7.2e-05,0,0,2단계 레짐(3분류)
2021-09-09 02:00:00,110.0,113.3608,114.0,118.4534,8.8e-05,0,0,2단계 레짐(3분류)
2021-09-09 03:00:00,109.0,109.0829,116.0,119.167,8e-06,0,0,2단계 레짐(3분류)
2021-09-09 04:00:00,107.0,111.6622,114.0,117.3213,7.4e-05,0,0,2단계 레짐(3분류)
2021-09-09 05:00:00,92.0,94.787,109.0,106.8482,4e-06,0,0,2단계 레짐(3분류)
2021-09-09 06:00:00,119.0,116.6003,121.0,121.3627,5.4e-05,0,0,2단계 레짐(3분류)
2021-09-09 07:00:00,139.0,136.3703,152.0,151.1114,0.000943,0,0,2단계 레짐(3분류)
2021-09-09 08:00:00,172.0,167.2596,187.0,177.1866,0.578009,1,1,2단계 레짐(3분류)
2021-09-09 09:00:00,170.0,163.7781,176.0,170.2033,0.047456,0,0,2단계 레짐(3분류)
2021-09-09 10:00:00,155.0,159.6263,169.0,168.5541,0.052154,0,0,2단계 레짐(3분류)
2021-09-09 11:00:00,174.0,172.4725,190.0,178.2163,0.446101,1,1,2단계 레짐(3분류)
2021-09-09 12:00:00,111.0,110.6016,129.0,123.3685,0.001426,0,0,2단계 레짐(3분류)
2021-09-09 13:00:00,171.0,172.0608,176.0,174.1704,0.342758,1,0,2단계 레짐(3분류)
2021-09-09 14:00:00,165.0,177.0714,168.0,183.1249,0.561838,1,0,2단계 레짐(3분류)
2021-09-09 15:00:00,173.0,158.961,185.0,172.1652,0.232266,0,0,2단계 레짐(3분류)
2021-09-09 16:00:00,160.0,159.8993,168.0,167.5524,0.018551,0,0,2단계 레짐(3분류)
2021-09-09 17:00:00,140.0,134.1847,168.0,154.5041,0.000224,0,0,2단계 레짐(3분류)
2021-09-09 18:00:00,162.0,157.5055,172.0,161.0339,0.000572,0,0,2단계 레짐(3분류)
2021-09-09 19:00:00,142.0,145.8694,158.0,154.1887,7.7e-05,0,0,2단계 레짐(3분류)
2021-09-09 20:00:00,128.0,129.5721,134.0,143.9974,4e-06,0,0,2단계 레짐(3분류)
2021-09-09 21:00:00,128.0,127.9782,134.0,133.3027,4e-06,0,0,2단계 레짐(3분류)
2021-09-09 22:00:00,109.0,116.5922,118.0,124.7045,2e-06,0,0,2단계 레짐(3분류)
2021-09-09 23:00:00,109.0,111.0871,116.0,121.3636,1.4e-05,0,0,2단계 레짐(3분류)
2021-09-10 00:00:00,77.0,64.7807,83.0,68.6394,6.2e-05,0,0,2단계 레짐(3분류)
2021-09-10 01:00:00,102.0,104.9666,109.0,109.3852,3e-05,0,0,2단계 레짐(3분류)
2021-09-10 02:00:00,112.0,114.357,118.0,120.1311,4.9e-05,0,0,2단계 레짐(3분류)
2021-09-10 03:00:00,106.0,108.201,116.0,113.4729,2.9e-05,0,0,2단계 레짐(3분류)
2021-09-10 04:00:00,108.0,108.6564,117.0,112.9047,5.2e-05,0,0,2단계 레짐(3분류)
2021-09-10 05:00:00,92.0,91.7696,107.0,107.4703,9.1e-05,0,0,2단계 레짐(3분류)
2021-09-10 06:00:00,111.0,114.1248,118.0,120.199,6e-06,0,0,2단계 레짐(3분류)
2021-09-10 07:00:00,132.0,135.3843,150.0,150.647,0.00238,0,0,2단계 레짐(3분류)
2021-09-10 08:00:00,180.0,166.6149,192.0,175.971,0.371329,1,1,2단계 레짐(3분류)
2021-09-10 09:00:00,184.0,168.8088,204.0,176.6341,0.075204,1,1,2단계 레짐(3분류)
2021-09-10 10:00:00,168.0,165.1269,181.0,172.1345,0.151961,0,0,2단계 레짐(3분류)
2021-09-10 11:00:00,181.0,172.2776,188.0,175.9625,0.314227,1,1,2단계 레짐(3분류)
2021-09-10 12:00:00,116.0,109.3868,128.0,128.7413,0.009177,0,0,2단계 레짐(3분류)
2021-09-10 13:00:00,180.0,171.4912,191.0,177.1083,0.202623,1,1,2단계 레짐(3분류)
2021-09-10 14:00:00,178.0,167.7519,190.0,172.9086,0.335761,1,1,2단계 레짐(3분류)
2021-09-10 15:00:00,171.0,165.3394,191.0,172.9764,0.213865,1,1,2단계 레짐(3분류)
2021-09-10 16:00:00,164.0,161.2072,171.0,165.2106,0.003481,0,0,2단계 레짐(3분류)
2021-09-10 17:00:00,138.0,137.0252,157.0,164.3432,0.000656,0,0,2단계 레짐(3분류)
2021-09-10 18:00:00,155.0,154.7606,162.0,159.3602,0.000455,0,0,2단계 레짐(3분류)
2021-09-10 19:00:00,142.0,143.3777,148.0,158.4073,2.5e-05,0,0,2단계 레짐(3분류)
2021-09-10 20:00:00,116.0,114.0211,121.0,120.4979,1.7e-05,0,0,2단계 레짐(3분류)
2021-09-10 21:00:00,117.0,115.6538,126.0,121.2545,3e-06,0,0,2단계 레짐(3분류)
2021-09-10 22:00:00,102.0,108.8137,109.0,117.4161,2e-06,0,0,2단계 레짐(3분류)
2021-09-10 23:00:00,88.0,104.7458,105.0,113.9228,1e-06,0,0,2단계 레짐(3분류)
2021-09-11 00:00:00,61.0,71.9479,69.0,79.1162,1.8e-05,0,0,2단계 레짐(3분류)
2021-09-11 01:00:00,97.0,106.2493,105.0,114.2856,2e-06,0,0,2단계 레짐(3분류)
2021-09-11 02:00:00,95.0,109.323,99.0,115.0691,2e-05,0,0,2단계 레짐(3분류)
2021-09-11 03:00:00,94.0,106.7127,107.0,113.9046,2e-06,0,0,2단계 레짐(3분류)
2021-09-11 04:00:00,89.0,108.1551,93.0,115.9817,2e-05,0,0,2단계 레짐(3분류)
2021-09-11 05:00:00,82.0,89.6203,98.0,107.185,6e-06,0,0,2단계 레짐(3분류)
2021-09-11 06:00:00,86.0,110.7231,97.0,116.7753,1.8e-05,0,0,2단계 레짐(3분류)
2021-09-11 07:00:00,51.0,109.7156,73.0,120.907,3.8e-05,0,0,2단계 레짐(3분류)
2021-09-11 08:00:00,23.0,23.1248,23.0,26.6248,0.004942,0,0,2단계 레짐(3분류)
2021-09-11 09:00:00,23.0,22.5432,23.0,25.49,0.010572,0,0,2단계 레짐(3분류)
2021-09-11 10:00:00,22.0,22.7073,23.0,25.5436,0.00066,0,0,2단계 레짐(3분류)
2021-09-11 11:00:00,23.0,23.714,23.0,27.5774,0.007525,0,0,2단계 레짐(3분류)
2021-09-11 12:00:00,25.0,23.307,28.0,25.3776,3.2e-05,0,0,2단계 레짐(3분류)
2021-09-11 13:00:00,23.0,22.9029,25.0,25.6859,0.004802,0,0,2단계 레짐(3분류)
2021-09-11 14:00:00,23.0,22.8896,24.0,26.0499,0.001198,0,0,2단계 레짐(3분류)
2021-09-11 15:00:00,24.0,23.3554,24.0,27.0721,0.008621,0,0,2단계 레짐(3분류)
2021-09-11 16:00:00,24.0,22.8357,24.0,25.3196,6.6e-05,0,0,2단계 레짐(3분류)
2021-09-11 17:00:00,23.0,22.839,24.0,25.1132,1e-05,0,0,2단계 레짐(3분류)
2021-09-11 18:00:00,23.0,23.0467,24.0,25.7359,2e-06,0,0,2단계 레짐(3분류)
2021-09-11 19:00:00,25.0,22.3106,28.0,23.7237,1e-06,0,0,2단계 레짐(3분류)
