ts,y_avg,y_peak,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-09-01 19:00:00,152.0,163.0,140.90786214502904,155.51107925552435,140.90786214502904,155.51107925552435,140.90786214502904,155.51107925552435,140.90786214502904,155.51107925552435
2021-09-01 20:00:00,129.0,139.0,115.93649986290407,123.85930952875128,115.93649986290407,123.85930952875128,115.93649986290407,123.85930952875128,115.93649986290407,123.85930952875128
2021-09-01 21:00:00,131.0,133.0,123.21288660473317,130.9434683890347,123.21288660473317,130.9434683890347,123.21288660473317,130.9434683890347,123.21288660473317,130.9434683890347
2021-09-01 22:00:00,119.0,128.0,115.94200322169348,119.77753184397835,115.94200322169348,119.77753184397835,115.94200322169348,119.77753184397835,115.94200322169348,119.77753184397835
2021-09-01 23:00:00,114.0,121.0,107.53422502551314,120.43169220110086,107.53422502551314,120.43169220110086,107.53422502551314,120.43169220110086,107.53422502551314,120.43169220110086
2021-09-02 00:00:00,79.0,87.0,75.58503382863124,83.64212057070912,75.58503382863124,83.64212057070912,75.58503382863124,83.64212057070912,75.58503382863124,83.64212057070912
2021-09-02 01:00:00,112.0,119.0,107.20546856724387,113.0159605684353,107.20546856724387,113.0159605684353,107.20546856724387,113.0159605684353,107.20546856724387,113.0159605684353
2021-09-02 02:00:00,114.0,119.0,115.502130272326,118.83730173541493,115.502130272326,118.83730173541493,115.502130272326,118.83730173541493,115.502130272326,118.83730173541493
2021-09-02 03:00:00,106.0,118.0,103.89995981538758,111.28501504703561,103.89995981538758,111.28501504703561,103.89995981538758,111.28501504703561,103.89995981538758,111.28501504703561
2021-09-02 04:00:00,114.0,120.0,112.2545043059617,115.41033037340969,112.2545043059617,115.41033037340969,112.2545043059617,115.41033037340969,112.2545043059617,115.41033037340969
2021-09-02 05:00:00,93.0,108.0,95.36574342101193,112.27172624955472,95.36574342101193,112.27172624955472,95.36574342101193,112.27172624955472,95.36574342101193,112.27172624955472
2021-09-02 06:00:00,115.0,117.0,112.61071990707278,115.74305523764424,112.61071990707278,115.74305523764424,112.61071990707278,115.74305523764424,112.61071990707278,115.74305523764424
2021-09-02 07:00:00,141.0,160.0,128.9329973331044,153.74403002089696,128.9329973331044,153.74403002089696,128.9329973331044,153.74403002089696,128.9329973331044,153.74403002089696
2021-09-02 08:00:00,166.0,171.0,168.5385223963827,183.58249472193515,168.5385223963827,183.58249472193515,168.5385223963827,183.58249472193515,168.5385223963827,183.58249472193515
2021-09-02 09:00:00,184.0,198.0,175.70821770563506,188.7031055358165,175.70821770563506,188.7031055358165,175.70821770563506,188.7031055358165,175.70821770563506,188.7031055358165
2021-09-02 10:00:00,179.0,188.0,168.64598960746437,183.1077495678333,168.64598960746437,183.1077495678333,168.64598960746437,183.1077495678333,168.64598960746437,183.1077495678333
2021-09-02 11:00:00,182.0,188.0,175.66776056309354,184.29772857319745,175.66776056309354,184.29772857319745,175.66776056309354,184.29772857319745,175.66776056309354,184.29772857319745
2021-09-02 12:00:00,112.0,130.0,111.10206886266816,119.9674129484971,111.10206886266816,119.9674129484971,111.10206886266816,119.9674129484971,111.10206886266816,119.9674129484971
2021-09-02 13:00:00,174.0,183.0,173.47536255948475,182.2489448481996,173.47536255948475,182.2489448481996,173.47536255948475,182.2489448481996,173.47536255948475,182.2489448481996
2021-09-02 14:00:00,192.0,195.0,177.2691468938122,183.30283206996597,177.2691468938122,183.30283206996597,177.2691468938122,183.30283206996597,177.2691468938122,183.30283206996597
2021-09-02 15:00:00,170.0,177.0,168.9267815375965,180.94379293470033,168.9267815375965,180.94379293470033,168.9267815375965,180.94379293470033,168.9267815375965,180.94379293470033
2021-09-02 16:00:00,174.0,181.0,165.74635019630836,174.30148603773154,165.74635019630836,174.30148603773154,165.74635019630836,174.30148603773154,165.74635019630836,174.30148603773154
2021-09-02 17:00:00,132.0,153.0,132.01855019729362,157.35834499626054,132.01855019729362,157.35834499626054,132.01855019729362,157.35834499626054,132.01855019729362,157.35834499626054
2021-09-02 18:00:00,159.0,167.0,159.7897183633951,168.89310838723796,159.7897183633951,168.89310838723796,159.7897183633951,168.89310838723796,159.7897183633951,168.89310838723796
2021-09-02 19:00:00,161.0,173.0,156.30729954564873,155.52921276669522,156.30729954564873,155.52921276669522,156.30729954564873,155.52921276669522,156.30729954564873,155.52921276669522
2021-09-02 20:00:00,132.0,143.0,117.40538688135965,123.49654058942457,117.40538688135965,123.49654058942457,117.40538688135965,123.49654058942457,117.40538688135965,123.49654058942457
2021-09-02 21:00:00,131.0,138.0,121.42752686212756,128.4758623251607,121.42752686212756,128.4758623251607,121.42752686212756,128.4758623251607,121.42752686212756,128.4758623251607
2021-09-02 22:00:00,114.0,129.0,114.24165355906985,118.76507889731644,114.24165355906985,118.76507889731644,114.24165355906985,118.76507889731644,114.24165355906985,118.76507889731644
2021-09-02 23:00:00,119.0,129.0,107.84445817739302,117.86467181318949,107.84445817739302,117.86467181318949,107.84445817739302,117.86467181318949,107.84445817739302,117.86467181318949
2021-09-03 00:00:00,69.0,71.0,74.97629019985395,78.87396255080449,74.97629019985395,78.87396255080449,74.97629019985395,78.87396255080449,74.97629019985395,78.87396255080449
2021-09-03 01:00:00,109.0,119.0,109.37870837476522,118.50983882081614,109.37870837476522,118.50983882081614,109.37870837476522,118.50983882081614,109.37870837476522,118.50983882081614
2021-09-03 02:00:00,112.0,117.0,114.66048204701025,120.3987397112485,114.66048204701025,120.3987397112485,114.66048204701025,120.3987397112485,114.66048204701025,120.3987397112485
2021-09-03 03:00:00,110.0,114.0,104.45395445129151,112.73528347700439,104.45395445129151,112.73528347700439,104.45395445129151,112.73528347700439,104.45395445129151,112.73528347700439
2021-09-03 04:00:00,107.0,113.0,117.44551232644231,117.96683671451042,117.44551232644231,117.96683671451042,117.44551232644231,117.96683671451042,117.44551232644231,117.96683671451042
2021-09-03 05:00:00,93.0,111.0,93.25017528630339,110.12585332429859,93.25017528630339,110.12585332429859,93.25017528630339,110.12585332429859,93.25017528630339,110.12585332429859
2021-09-03 06:00:00,107.0,114.0,117.51407037150678,115.71059144064198,117.51407037150678,115.71059144064198,117.51407037150678,115.71059144064198,117.51407037150678,115.71059144064198
2021-09-03 07:00:00,134.0,147.0,129.46504358729894,141.02944038009275,129.46504358729894,141.02944038009275,129.46504358729894,141.02944038009275,129.46504358729894,141.02944038009275
2021-09-03 08:00:00,170.0,179.0,173.33267750325982,190.9492518244934,173.33267750325982,190.9492518244934,173.33267750325982,190.9492518244934,173.33267750325982,190.9492518244934
2021-09-03 09:00:00,171.0,178.0,174.908277495504,182.93353151380575,174.908277495504,182.93353151380575,174.908277495504,182.93353151380575,174.908277495504,182.93353151380575
2021-09-03 10:00:00,163.0,169.0,169.1684059067804,186.3760491881624,169.1684059067804,186.3760491881624,169.1684059067804,186.3760491881624,169.1684059067804,186.3760491881624
2021-09-03 11:00:00,187.0,190.0,172.1707598526863,182.62618958488142,172.1707598526863,182.62618958488142,172.1707598526863,182.62618958488142,172.1707598526863,182.62618958488142
2021-09-03 12:00:00,108.0,122.0,107.18714720875957,120.37405365582617,107.18714720875957,120.37405365582617,107.18714720875957,120.37405365582617,107.18714720875957,120.37405365582617
2021-09-03 13:00:00,169.0,176.0,172.37665445359394,183.84239256427753,172.37665445359394,183.84239256427753,172.37665445359394,183.84239256427753,172.37665445359394,183.84239256427753
2021-09-03 14:00:00,178.0,181.0,164.22248741092326,178.93425560661308,164.22248741092326,178.93425560661308,164.22248741092326,178.93425560661308,164.22248741092326,178.93425560661308
2021-09-03 15:00:00,154.0,162.0,160.06214519807986,177.33134812470556,160.06214519807986,177.33134812470556,160.06214519807986,177.33134812470556,160.06214519807986,177.33134812470556
2021-09-03 16:00:00,161.0,165.0,165.01407263750542,176.47408415697828,165.01407263750542,176.47408415697828,165.01407263750542,176.47408415697828,165.01407263750542,176.47408415697828
2021-09-03 17:00:00,147.0,170.0,140.14638369320036,166.57413797736325,140.14638369320036,166.57413797736325,140.14638369320036,166.57413797736325,140.14638369320036,166.57413797736325
2021-09-03 18:00:00,154.0,158.0,150.44697393567301,157.89376287236746,150.44697393567301,157.89376287236746,150.44697393567301,157.89376287236746,150.44697393567301,157.89376287236746
2021-09-03 19:00:00,143.0,156.0,135.74591920495973,142.12281879869752,135.74591920495973,142.12281879869752,135.74591920495973,142.12281879869752,135.74591920495973,142.12281879869752
2021-09-03 20:00:00,115.0,118.0,119.37049253109055,123.85476765496875,119.37049253109055,123.85476765496875,119.37049253109055,123.85476765496875,119.37049253109055,123.85476765496875
2021-09-03 21:00:00,110.0,113.0,117.35796374032157,119.1277348078113,117.35796374032157,119.1277348078113,117.35796374032157,119.1277348078113,117.35796374032157,119.1277348078113
2021-09-03 22:00:00,105.0,119.0,114.07208924813361,119.61271257189247,114.07208924813361,119.61271257189247,114.07208924813361,119.61271257189247,114.07208924813361,119.61271257189247
2021-09-03 23:00:00,101.0,112.0,112.09322057649086,118.49897339207475,112.09322057649086,118.49897339207475,112.09322057649086,118.49897339207475,112.09322057649086,118.49897339207475
2021-09-04 00:00:00,64.0,69.0,66.43480117536413,68.74309367780798,66.43480117536413,68.74309367780798,71.67930846736695,74.19962464722018,71.67930846736695,74.19962464722018
2021-09-04 01:00:00,106.0,114.0,104.67987035109947,113.17569631602557,104.67987035109947,113.17569631602557,104.67987035109947,113.17569631602557,104.67987035109947,113.17569631602557
2021-09-04 02:00:00,104.0,107.0,110.80702143793184,115.73255083271222,110.80702143793184,115.73255083271222,110.80702143793184,115.73255083271222,110.80702143793184,115.73255083271222
2021-09-04 03:00:00,98.0,103.0,106.92080726057905,111.20668357871624,106.92080726057905,111.20668357871624,106.92080726057905,111.20668357871624,106.92080726057905,111.20668357871624
2021-09-04 04:00:00,109.0,112.0,108.31437148673135,111.28543465612162,108.31437148673135,111.28543465612162,108.31437148673135,111.28543465612162,108.31437148673135,111.28543465612162
2021-09-04 05:00:00,88.0,105.0,87.86634869710535,107.68174716949258,87.86634869710535,107.68174716949258,87.86634869710535,107.68174716949258,87.86634869710535,107.68174716949258
2021-09-04 06:00:00,111.0,116.0,104.72391011467823,108.81505007029642,104.72391011467823,108.81505007029642,104.72391011467823,108.81505007029642,104.72391011467823,108.81505007029642
2021-09-04 07:00:00,70.0,97.0,58.74415110302541,82.65220936018646,58.74415110302541,82.65220936018646,58.74415110302541,82.65220936018646,58.74415110302541,82.65220936018646
2021-09-04 08:00:00,33.0,37.0,22.45541017157926,23.04071576507483,22.45541017157926,23.04071576507483,22.45541017157926,23.04071576507483,22.45541017157926,23.04071576507483
2021-09-04 09:00:00,32.0,32.0,21.963229353853993,23.519760231204724,21.963229353853993,23.519760231204724,21.963229353853993,23.519760231204724,21.963229353853993,23.519760231204724
2021-09-04 10:00:00,34.0,36.0,22.454772237054154,23.40106098183487,22.454772237054154,23.40106098183487,22.454772237054154,23.40106098183487,22.454772237054154,23.40106098183487
2021-09-04 11:00:00,32.0,32.0,22.710991120354386,23.833760028434572,22.710991120354386,23.833760028434572,22.710991120354386,23.833760028434572,22.710991120354386,23.833760028434572
2021-09-04 12:00:00,33.0,34.0,22.663569757831997,23.5169869602026,22.663569757831997,23.5169869602026,22.663569757831997,23.5169869602026,22.663569757831997,23.5169869602026
2021-09-04 13:00:00,34.0,37.0,22.345568206019617,22.85937844894203,22.345568206019617,22.85937844894203,22.345568206019617,22.85937844894203,22.345568206019617,22.85937844894203
2021-09-04 14:00:00,34.0,35.0,22.68930629654239,24.71290926672777,22.68930629654239,24.71290926672777,22.68930629654239,24.71290926672777,22.68930629654239,24.71290926672777
2021-09-04 15:00:00,33.0,33.0,22.028345389112044,22.56770693830577,22.028345389112044,22.56770693830577,22.028345389112044,22.56770693830577,22.028345389112044,22.56770693830577
2021-09-04 16:00:00,36.0,43.0,22.38411333873965,23.14362848558301,22.38411333873965,23.14362848558301,22.38411333873965,23.14362848558301,22.38411333873965,23.14362848558301
2021-09-04 17:00:00,35.0,40.0,21.999856755926054,22.35698979238803,21.999856755926054,22.35698979238803,21.999856755926054,22.35698979238803,21.999856755926054,22.35698979238803
2021-09-04 18:00:00,26.0,29.0,22.43204930971448,23.724714938590303,22.43204930971448,23.724714938590303,22.43204930971448,23.724714938590303,22.43204930971448,23.724714938590303
2021-09-04 19:00:00,23.0,25.0,22.02561914445237,22.767611327332208,22.02561914445237,22.767611327332208,22.02561914445237,22.767611327332208,22.02561914445237,22.767611327332208
2021-09-04 20:00:00,25.0,27.0,21.554105398343445,22.272872303845308,21.554105398343445,22.272872303845308,21.554105398343445,22.272872303845308,21.554105398343445,22.272872303845308
2021-09-04 21:00:00,23.0,23.0,21.794748103898186,23.650074148098597,21.794748103898186,23.650074148098597,21.794748103898186,23.650074148098597,21.794748103898186,23.650074148098597
2021-09-04 22:00:00,23.0,23.0,22.12216753095666,22.714149514674826,22.12216753095666,22.714149514674826,22.12216753095666,22.714149514674826,22.12216753095666,22.714149514674826
2021-09-04 23:00:00,23.0,23.0,22.170402836101168,22.931941876141984,22.170402836101168,22.931941876141984,22.170402836101168,22.931941876141984,22.170402836101168,22.931941876141984
2021-09-05 00:00:00,24.0,26.0,22.0217837288469,22.378246978919073,22.0217837288469,22.378246978919073,22.0217837288469,22.378246978919073,22.0217837288469,22.378246978919073
2021-09-05 01:00:00,22.0,22.0,22.094964537364376,22.617485579419878,22.094964537364376,22.617485579419878,22.094964537364376,22.617485579419878,22.094964537364376,22.617485579419878
2021-09-05 02:00:00,22.0,22.0,21.816007475890316,22.936216755835616,21.816007475890316,22.936216755835616,21.816007475890316,22.936216755835616,21.816007475890316,22.936216755835616
2021-09-05 03:00:00,22.0,22.0,21.733346071718884,22.6760143707291,21.733346071718884,22.6760143707291,21.733346071718884,22.6760143707291,21.733346071718884,22.6760143707291
2021-09-05 04:00:00,24.0,27.0,21.999760933956594,22.882066989767672,21.999760933956594,22.882066989767672,21.999760933956594,22.882066989767672,21.999760933956594,22.882066989767672
2021-09-05 05:00:00,22.0,22.0,21.891929179201277,22.12896602162486,21.891929179201277,22.12896602162486,21.891929179201277,22.12896602162486,21.891929179201277,22.12896602162486
2021-09-05 06:00:00,22.0,22.0,21.996414759905605,22.83677499763681,21.996414759905605,22.83677499763681,21.996414759905605,22.83677499763681,21.996414759905605,22.83677499763681
2021-09-05 07:00:00,22.0,22.0,21.480713464406435,22.161755943131432,21.480713464406435,22.161755943131432,21.480713464406435,22.161755943131432,21.480713464406435,22.161755943131432
2021-09-05 08:00:00,25.0,27.0,21.68124278593927,22.438145363276952,21.68124278593927,22.438145363276952,21.68124278593927,22.438145363276952,21.68124278593927,22.438145363276952
2021-09-05 09:00:00,22.0,23.0,21.897656609392932,22.02797784423551,21.897656609392932,22.02797784423551,21.897656609392932,22.02797784423551,21.897656609392932,22.02797784423551
2021-09-05 10:00:00,22.0,22.0,22.12456558151134,22.34115944749126,22.12456558151134,22.34115944749126,22.12456558151134,22.34115944749126,22.12456558151134,22.34115944749126
2021-09-05 11:00:00,22.0,22.0,22.020473579166264,22.602582713048495,22.020473579166264,22.602582713048495,22.020473579166264,22.602582713048495,22.020473579166264,22.602582713048495
2021-09-05 12:00:00,24.0,26.0,22.002340526512377,22.557109551454236,22.002340526512377,22.557109551454236,22.002340526512377,22.557109551454236,22.002340526512377,22.557109551454236
2021-09-05 13:00:00,22.0,23.0,21.92876302802177,22.69699259115648,21.92876302802177,22.69699259115648,21.92876302802177,22.69699259115648,21.92876302802177,22.69699259115648
2021-09-05 14:00:00,23.0,23.0,22.011833581746497,22.856228255101996,22.011833581746497,22.856228255101996,22.011833581746497,22.856228255101996,22.011833581746497,22.856228255101996
2021-09-05 15:00:00,24.0,28.0,21.79924055586801,22.871938128400032,21.79924055586801,22.871938128400032,21.79924055586801,22.871938128400032,21.79924055586801,22.871938128400032
2021-09-05 16:00:00,23.0,25.0,21.883335168168596,22.650863300223005,21.883335168168596,22.650863300223005,21.883335168168596,22.650863300223005,21.883335168168596,22.650863300223005
2021-09-05 17:00:00,23.0,23.0,22.336598233671204,23.0893361821318,22.336598233671204,23.0893361821318,22.336598233671204,23.0893361821318,22.336598233671204,23.0893361821318
2021-09-05 18:00:00,22.0,22.0,21.909896510913068,22.968968147336813,21.909896510913068,22.968968147336813,21.909896510913068,22.968968147336813,21.909896510913068,22.968968147336813
2021-09-05 19:00:00,24.0,27.0,21.83111415610653,23.508569259196776,21.83111415610653,23.508569259196776,21.83111415610653,23.508569259196776,21.83111415610653,23.508569259196776
2021-09-05 20:00:00,23.0,23.0,22.358080296419594,23.960526094709984,22.358080296419594,23.960526094709984,22.358080296419594,23.960526094709984,22.358080296419594,23.960526094709984
2021-09-05 21:00:00,23.0,23.0,22.840790364419995,23.521316808675692,22.840790364419995,23.521316808675692,22.840790364419995,23.521316808675692,22.840790364419995,23.521316808675692
2021-09-05 22:00:00,24.0,27.0,22.273997334389357,23.844440551547518,22.273997334389357,23.844440551547518,22.273997334389357,23.844440551547518,22.273997334389357,23.844440551547518
2021-09-05 23:00:00,23.0,24.0,22.84055941064755,23.722595838729692,22.84055941064755,23.722595838729692,22.84055941064755,23.722595838729692,22.84055941064755,23.722595838729692
2021-09-06 00:00:00,22.0,22.0,22.218272132945735,24.528566131837675,22.218272132945735,24.528566131837675,22.218272132945735,24.528566131837675,22.218272132945735,24.528566131837675
2021-09-06 01:00:00,22.0,22.0,22.1168929587783,23.30128037913722,22.1168929587783,23.30128037913722,22.1168929587783,23.30128037913722,22.1168929587783,23.30128037913722
2021-09-06 02:00:00,24.0,27.0,22.04057268766995,22.667340645340346,22.04057268766995,22.667340645340346,22.04057268766995,22.667340645340346,22.04057268766995,22.667340645340346
2021-09-06 03:00:00,22.0,22.0,22.155183334110255,24.000403154327742,22.155183334110255,24.000403154327742,22.155183334110255,24.000403154327742,22.155183334110255,24.000403154327742
2021-09-06 04:00:00,22.0,22.0,22.09822279045079,25.25442012002528,22.09822279045079,25.25442012002528,22.09822279045079,25.25442012002528,22.09822279045079,25.25442012002528
2021-09-06 05:00:00,23.0,24.0,22.708672271998978,25.31321877581097,22.708672271998978,25.31321877581097,22.708672271998978,25.31321877581097,22.708672271998978,25.31321877581097
2021-09-06 06:00:00,24.0,26.0,21.9914511938591,22.96081028139872,21.9914511938591,22.96081028139872,21.9914511938591,22.96081028139872,21.9914511938591,22.96081028139872
2021-09-06 07:00:00,52.0,81.0,56.723002372639684,86.03966858372071,56.723002372639684,86.03966858372071,56.723002372639684,86.03966858372071,56.723002372639684,86.03966858372071
2021-09-06 08:00:00,171.0,180.0,175.20268040509114,193.11413548861734,175.20268040509114,193.11413548861734,175.20268040509114,193.11413548861734,175.20268040509114,193.11413548861734
2021-09-06 09:00:00,157.0,165.0,172.52587285914632,187.25966375741598,172.52587285914632,187.25966375741598,172.52587285914632,187.25966375741598,172.52587285914632,187.25966375741598
2021-09-06 10:00:00,171.0,190.0,178.5408708213651,193.4271783897044,178.5408708213651,193.4271783897044,178.5408708213651,193.4271783897044,178.5408708213651,193.4271783897044
2021-09-06 11:00:00,176.0,180.0,175.77028127637925,187.31705853943768,175.77028127637925,187.31705853943768,175.77028127637925,187.31705853943768,175.77028127637925,187.31705853943768
2021-09-06 12:00:00,109.0,124.0,118.74422345658361,136.8622722546529,118.74422345658361,136.8622722546529,118.74422345658361,136.8622722546529,118.74422345658361,136.8622722546529
2021-09-06 13:00:00,160.0,164.0,176.79890901763497,185.0683050712337,176.79890901763497,185.0683050712337,176.79890901763497,185.0683050712337,176.79890901763497,185.0683050712337
2021-09-06 14:00:00,160.0,163.0,170.64151445109565,178.1448751263595,170.64151445109565,178.1448751263595,170.64151445109565,178.1448751263595,170.64151445109565,178.1448751263595
2021-09-06 15:00:00,158.0,171.0,162.0799235546944,180.1994793833033,162.0799235546944,180.1994793833033,162.0799235546944,180.1994793833033,162.0799235546944,180.1994793833033
2021-09-06 16:00:00,146.0,152.0,163.184146295833,171.9319528578829,163.184146295833,171.9319528578829,163.184146295833,171.9319528578829,163.184146295833,171.9319528578829
2021-09-06 17:00:00,128.0,148.0,144.52747609441386,169.85482585181444,144.52747609441386,169.85482585181444,144.52747609441386,169.85482585181444,144.52747609441386,169.85482585181444
2021-09-06 18:00:00,152.0,154.0,160.82484364960325,168.47050320969322,160.82484364960325,168.47050320969322,160.82484364960325,168.47050320969322,160.82484364960325,168.47050320969322
2021-09-06 19:00:00,135.0,145.0,145.43253693548257,161.71902587050508,145.43253693548257,161.71902587050508,145.43253693548257,161.71902587050508,145.43253693548257,161.71902587050508
2021-09-06 20:00:00,121.0,128.0,132.73506952020864,136.6921681604395,132.73506952020864,136.6921681604395,132.73506952020864,136.6921681604395,132.73506952020864,136.6921681604395
2021-09-06 21:00:00,123.0,133.0,129.3502614836077,133.8545737010961,129.3502614836077,133.8545737010961,129.3502614836077,133.8545737010961,129.3502614836077,133.8545737010961
2021-09-06 22:00:00,110.0,114.0,110.05521763972224,118.32005982743108,110.05521763972224,118.32005982743108,110.05521763972224,118.32005982743108,110.05521763972224,118.32005982743108
2021-09-06 23:00:00,104.0,118.0,105.68263548500586,118.0175938400783,105.68263548500586,118.0175938400783,105.68263548500586,118.0175938400783,105.68263548500586,118.0175938400783
2021-09-07 00:00:00,72.0,74.0,65.47334029541777,66.32324340191907,65.47334029541777,66.32324340191907,65.47334029541777,66.32324340191907,65.47334029541777,66.32324340191907
2021-09-07 01:00:00,109.0,121.0,103.28979182919102,109.46332275048566,103.28979182919102,109.46332275048566,103.28979182919102,109.46332275048566,103.28979182919102,109.46332275048566
2021-09-07 02:00:00,111.0,118.0,105.59050276564503,110.47294044988031,105.59050276564503,110.47294044988031,105.59050276564503,110.47294044988031,105.59050276564503,110.47294044988031
2021-09-07 03:00:00,109.0,123.0,102.7954670934555,110.68294946523639,102.7954670934555,110.68294946523639,102.7954670934555,110.68294946523639,102.7954670934555,110.68294946523639
2021-09-07 04:00:00,109.0,120.0,104.72086612909175,109.89456993179256,104.72086612909175,109.89456993179256,104.72086612909175,109.89456993179256,104.72086612909175,109.89456993179256
2021-09-07 05:00:00,96.0,116.0,89.2369940944776,106.32034912843012,89.2369940944776,106.32034912843012,89.2369940944776,106.32034912843012,89.2369940944776,106.32034912843012
2021-09-07 06:00:00,115.0,124.0,105.83215222708675,111.4863926537176,105.83215222708675,111.4863926537176,105.83215222708675,111.4863926537176,105.83215222708675,111.4863926537176
2021-09-07 07:00:00,140.0,160.0,123.28716562366225,149.1587577988049,123.28716562366225,149.1587577988049,123.28716562366225,149.1587577988049,123.28716562366225,149.1587577988049
2021-09-07 08:00:00,173.0,192.0,169.11731132516914,182.7399133348347,169.11731132516914,182.7399133348347,169.11731132516914,182.7399133348347,169.11731132516914,182.7399133348347
2021-09-07 09:00:00,170.0,174.0,166.0423868511921,179.56321236485357,166.0423868511921,179.56321236485357,166.0423868511921,179.56321236485357,166.0423868511921,179.56321236485357
2021-09-07 10:00:00,164.0,178.0,165.0121103624486,177.2105277702197,165.0121103624486,177.2105277702197,165.0121103624486,177.2105277702197,165.0121103624486,177.2105277702197
2021-09-07 11:00:00,174.0,183.0,169.07478465442196,180.44915917929484,169.07478465442196,180.44915917929484,169.07478465442196,180.44915917929484,169.07478465442196,180.44915917929484
2021-09-07 12:00:00,116.0,140.0,111.31144431423087,131.06096876900762,111.31144431423087,131.06096876900762,111.31144431423087,131.06096876900762,111.31144431423087,131.06096876900762
2021-09-07 13:00:00,181.0,189.0,171.5391904035809,183.5837572728536,171.5391904035809,183.5837572728536,171.5391904035809,183.5837572728536,171.5391904035809,183.5837572728536
2021-09-07 14:00:00,182.0,191.0,171.71646968057746,185.640244880942,171.71646968057746,185.640244880942,171.71646968057746,185.640244880942,171.71646968057746,185.640244880942
2021-09-07 15:00:00,166.0,174.0,159.5876823745064,177.85567915317637,159.5876823745064,177.85567915317637,159.5876823745064,177.85567915317637,159.5876823745064,177.85567915317637
2021-09-07 16:00:00,160.0,167.0,161.4198345335671,174.29343720697184,161.4198345335671,174.29343720697184,161.4198345335671,174.29343720697184,161.4198345335671,174.29343720697184
2021-09-07 17:00:00,135.0,161.0,128.893417440967,157.34549557525418,128.893417440967,157.34549557525418,128.893417440967,157.34549557525418,128.893417440967,157.34549557525418
2021-09-07 18:00:00,156.0,165.0,157.50589503468532,165.4415401314686,157.50589503468532,165.4415401314686,157.50589503468532,165.4415401314686,157.50589503468532,165.4415401314686
