ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-07-08 11:00:00,2,190.0,192.0,1,0,177.07198293232005,186.39167734986933,177.07198293232005,186.39167734986933,177.07198293232005,186.39167734986933,177.07198293232005,186.39167734986933
2021-07-08 12:00:00,2,120.0,131.0,0,0,109.32222277989877,118.69066088584752,109.32222277989877,118.69066088584752,109.32222277989877,118.69066088584752,109.32222277989877,118.69066088584752
2021-07-08 13:00:00,2,186.0,201.0,1,0,179.83761988052973,185.70129292588823,179.83761988052973,185.70129292588823,179.83761988052973,185.70129292588823,179.83761988052973,185.70129292588823
2021-07-08 14:00:00,2,184.0,200.0,1,0,179.6729592804052,182.71022279738384,179.6729592804052,182.71022279738384,179.6729592804052,182.71022279738384,179.6729592804052,182.71022279738384
2021-07-08 15:00:00,2,161.0,184.0,0,0,157.50508942595724,173.76654627813485,157.50508942595724,173.76654627813485,157.50508942595724,173.76654627813485,157.50508942595724,173.76654627813485
2021-07-08 16:00:00,2,174.0,186.0,0,0,165.94810895138795,173.84983407192328,165.94810895138795,173.84983407192328,165.94810895138795,173.84983407192328,165.94810895138795,173.84983407192328
2021-07-08 17:00:00,2,128.0,155.0,0,0,136.76702552907412,165.37219004058724,136.76702552907412,165.37219004058724,136.76702552907412,165.37219004058724,136.76702552907412,165.37219004058724
2021-07-08 18:00:00,2,147.0,155.0,0,0,160.223231204146,163.17273190521362,160.223231204146,163.17273190521362,160.223231204146,163.17273190521362,160.223231204146,163.17273190521362
2021-07-08 19:00:00,2,147.0,153.0,0,0,156.01878245264086,161.61830198519684,156.01878245264086,161.61830198519684,156.01878245264086,161.61830198519684,156.01878245264086,161.61830198519684
2021-07-08 20:00:00,2,130.0,132.0,0,0,138.596069331814,141.47328868742247,138.596069331814,141.47328868742247,138.596069331814,141.47328868742247,138.596069331814,141.47328868742247
2021-07-08 21:00:00,2,125.0,128.0,0,0,133.524838363359,129.63740840845267,133.524838363359,129.63740840845267,133.524838363359,129.63740840845267,133.524838363359,129.63740840845267
2021-07-08 22:00:00,2,111.0,118.0,0,0,112.4453230985677,118.45832716466894,112.4453230985677,118.45832716466894,112.4453230985677,118.45832716466894,112.4453230985677,118.45832716466894
2021-07-08 23:00:00,2,113.0,119.0,0,0,104.87040984503386,119.12051266068502,104.87040984503386,119.12051266068502,104.87040984503386,119.12051266068502,104.87040984503386,119.12051266068502
2021-07-09 00:00:00,2,73.0,78.0,0,0,71.02183848321106,72.97170225583179,71.02183848321106,72.97170225583179,66.2925533703404,69.82428324824845,66.2925533703404,69.82428324824845
2021-07-09 01:00:00,2,102.0,105.0,0,0,105.13341775678533,115.50785351384562,105.13341775678533,115.50785351384562,105.13341775678533,115.50785351384562,105.13341775678533,115.50785351384562
2021-07-09 02:00:00,2,110.0,114.0,0,0,109.6154449181425,120.02202659228186,109.6154449181425,120.02202659228186,109.6154449181425,120.02202659228186,109.6154449181425,120.02202659228186
2021-07-09 03:00:00,2,99.0,109.0,0,0,109.65769487478417,119.24898721338063,109.65769487478417,119.24898721338063,109.65769487478417,119.24898721338063,109.65769487478417,119.24898721338063
2021-07-09 04:00:00,2,104.0,106.0,0,0,108.86874199424389,117.45100022583198,108.86874199424389,117.45100022583198,108.86874199424389,117.45100022583198,108.86874199424389,117.45100022583198
2021-07-09 05:00:00,2,98.0,105.0,0,0,98.87915368121199,114.30219666365424,98.87915368121199,114.30219666365424,98.87915368121199,114.30219666365424,98.87915368121199,114.30219666365424
2021-07-09 06:00:00,2,113.0,125.0,0,0,112.54945933480823,120.27653003366508,112.54945933480823,120.27653003366508,112.54945933480823,120.27653003366508,112.54945933480823,120.27653003366508
2021-07-09 07:00:00,2,137.0,156.0,0,0,128.00829791414915,154.05589767340157,128.00829791414915,154.05589767340157,128.00829791414915,154.05589767340157,128.00829791414915,154.05589767340157
2021-07-09 08:00:00,2,174.0,188.0,1,0,173.5592763916842,188.21671808530766,173.5592763916842,188.21671808530766,173.5592763916842,188.21671808530766,173.5592763916842,188.21671808530766
2021-07-09 09:00:00,2,166.0,168.0,0,0,178.90985961357737,185.23125119392532,178.90985961357737,185.23125119392532,178.90985961357737,185.23125119392532,178.90985961357737,185.23125119392532
2021-07-09 10:00:00,2,164.0,176.0,0,0,174.65223868086315,186.72612066746288,174.65223868086315,186.72612066746288,174.65223868086315,186.72612066746288,174.65223868086315,186.72612066746288
2021-07-09 11:00:00,2,171.0,176.0,0,0,170.75458595371273,182.2228313180632,170.75458595371273,182.2228313180632,170.75458595371273,182.2228313180632,170.75458595371273,182.2228313180632
2021-07-09 12:00:00,2,100.0,112.0,0,0,116.57132774171504,118.92238174575955,116.57132774171504,118.92238174575955,116.57132774171504,118.92238174575955,116.57132774171504,118.92238174575955
2021-07-09 13:00:00,2,174.0,186.0,0,0,175.91579302433408,188.09723608810754,175.91579302433408,188.09723608810754,175.91579302433408,188.09723608810754,175.91579302433408,188.09723608810754
2021-07-09 14:00:00,2,181.0,192.0,1,0,175.07166669185517,181.22188767213532,175.07166669185517,181.22188767213532,175.07166669185517,181.22188767213532,175.07166669185517,181.22188767213532
2021-07-09 15:00:00,2,167.0,188.0,1,0,161.16295695064204,174.60345766084285,161.16295695064204,174.60345766084285,161.16295695064204,174.60345766084285,161.16295695064204,174.60345766084285
2021-07-09 16:00:00,2,171.0,176.0,0,0,170.7449689796034,181.1555332820372,170.7449689796034,181.1555332820372,170.7449689796034,181.1555332820372,170.7449689796034,181.1555332820372
2021-07-09 17:00:00,2,143.0,165.0,0,0,141.00842596201795,169.6047280184097,141.00842596201795,169.6047280184097,141.00842596201795,169.6047280184097,141.00842596201795,169.6047280184097
2021-07-09 18:00:00,2,170.0,174.0,0,0,156.66249811340654,166.98169881836122,156.66249811340654,166.98169881836122,156.66249811340654,166.98169881836122,156.66249811340654,166.98169881836122
2021-07-09 19:00:00,2,134.0,140.0,0,0,142.40718899016733,153.38257365538018,142.40718899016733,153.38257365538018,142.40718899016733,153.38257365538018,142.40718899016733,153.38257365538018
2021-07-09 20:00:00,2,104.0,111.0,0,0,117.17185872098126,122.43913411389582,117.17185872098126,122.43913411389582,117.17185872098126,122.43913411389582,117.17185872098126,122.43913411389582
2021-07-09 21:00:00,2,103.0,109.0,0,0,116.50931324173364,118.21597581877342,116.50931324173364,118.21597581877342,116.50931324173364,118.21597581877342,116.50931324173364,118.21597581877342
2021-07-09 22:00:00,2,102.0,111.0,0,0,112.01607809978427,120.65269888775597,112.01607809978427,120.65269888775597,112.01607809978427,120.65269888775597,112.01607809978427,120.65269888775597
2021-07-09 23:00:00,2,96.0,106.0,0,0,108.42505037874339,119.60156024524686,108.42505037874339,119.60156024524686,108.42505037874339,119.60156024524686,108.42505037874339,119.60156024524686
2021-07-10 00:00:00,2,65.0,70.0,0,0,69.5846847460482,71.43665798331924,69.5846847460482,71.43665798331924,66.08579039309363,69.06435272592279,66.08579039309363,69.06435272592279
2021-07-10 01:00:00,2,97.0,102.0,0,0,106.91952213246867,115.2351404933875,106.91952213246867,115.2351404933875,106.91952213246867,115.2351404933875,106.91952213246867,115.2351404933875
2021-07-10 02:00:00,2,97.0,100.0,0,0,111.0700022892412,117.25029832714624,111.0700022892412,117.25029832714624,111.0700022892412,117.25029832714624,111.0700022892412,117.25029832714624
2021-07-10 03:00:00,2,97.0,106.0,0,0,103.9983524738357,115.37875494500497,103.9983524738357,115.37875494500497,103.9983524738357,115.37875494500497,103.9983524738357,115.37875494500497
2021-07-10 04:00:00,2,100.0,106.0,0,0,106.6816230536135,115.10435566940257,106.6816230536135,115.10435566940257,106.6816230536135,115.10435566940257,106.6816230536135,115.10435566940257
2021-07-10 05:00:00,2,83.0,97.0,0,0,92.62547030297533,110.24727967852249,92.62547030297533,110.24727967852249,92.62547030297533,110.24727967852249,92.62547030297533,110.24727967852249
2021-07-10 06:00:00,2,101.0,104.0,0,0,107.95442257201888,116.17128820033282,107.95442257201888,116.17128820033282,107.95442257201888,116.17128820033282,107.95442257201888,116.17128820033282
2021-07-10 07:00:00,2,75.0,105.0,0,0,130.39643174814702,153.31026559395357,130.39643174814702,153.31026559395357,63.967579349518815,86.13000270958173,63.967579349518815,86.13000270958173
2021-07-10 08:00:00,2,26.0,27.0,0,0,23.235791825362657,25.25176165759848,23.235791825362657,25.25176165759848,23.235791825362657,25.25176165759848,23.235791825362657,25.25176165759848
2021-07-10 09:00:00,2,27.0,27.0,0,0,22.87744932658197,24.12277065655521,22.87744932658197,24.12277065655521,22.87744932658197,24.12277065655521,22.87744932658197,24.12277065655521
2021-07-10 10:00:00,2,30.0,32.0,0,0,23.24084382129015,25.092151994751205,23.24084382129015,25.092151994751205,23.24084382129015,25.092151994751205,23.24084382129015,25.092151994751205
2021-07-10 11:00:00,2,29.0,31.0,0,0,23.595284179870852,25.019855706579385,23.595284179870852,25.019855706579385,23.595284179870852,25.019855706579385,23.595284179870852,25.019855706579385
2021-07-10 12:00:00,2,26.0,26.0,0,0,23.342155519134437,24.498380070582364,23.342155519134437,24.498380070582364,23.342155519134437,24.498380070582364,23.342155519134437,24.498380070582364
2021-07-10 13:00:00,2,25.0,28.0,0,0,23.329219258177783,24.994636749176873,23.329219258177783,24.994636749176873,23.329219258177783,24.994636749176873,23.329219258177783,24.994636749176873
2021-07-10 14:00:00,2,23.0,23.0,0,0,23.34537786081538,25.163637729134766,23.34537786081538,25.163637729134766,23.34537786081538,25.163637729134766,23.34537786081538,25.163637729134766
2021-07-10 15:00:00,2,24.0,25.0,0,0,23.16037597147285,24.567518676933883,23.16037597147285,24.567518676933883,23.16037597147285,24.567518676933883,23.16037597147285,24.567518676933883
2021-07-10 16:00:00,2,24.0,27.0,0,0,23.186957782253565,24.46276791583581,23.186957782253565,24.46276791583581,23.186957782253565,24.46276791583581,23.186957782253565,24.46276791583581
2021-07-10 17:00:00,2,23.0,23.0,0,0,23.39902253124133,24.897548506935223,23.39902253124133,24.897548506935223,23.39902253124133,24.897548506935223,23.39902253124133,24.897548506935223
2021-07-10 18:00:00,2,22.0,22.0,0,0,23.31249321539295,24.869033304814508,23.31249321539295,24.869033304814508,23.31249321539295,24.869033304814508,23.31249321539295,24.869033304814508
2021-07-10 19:00:00,2,24.0,26.0,0,0,23.07472411910573,23.684283907664835,23.07472411910573,23.684283907664835,23.07472411910573,23.684283907664835,23.07472411910573,23.684283907664835
2021-07-10 20:00:00,2,22.0,23.0,0,0,23.49828477730648,25.438555885704055,23.49828477730648,25.438555885704055,23.49828477730648,25.438555885704055,23.49828477730648,25.438555885704055
2021-07-10 21:00:00,2,22.0,23.0,0,0,23.778148933436572,25.825640784925866,23.778148933436572,25.825640784925866,23.778148933436572,25.825640784925866,23.778148933436572,25.825640784925866
2021-07-10 22:00:00,2,25.0,26.0,0,0,23.37174014316564,24.171808714990572,23.37174014316564,24.171808714990572,23.37174014316564,24.171808714990572,23.37174014316564,24.171808714990572
2021-07-10 23:00:00,2,22.0,23.0,0,0,23.373995354431184,25.63671481033068,23.373995354431184,25.63671481033068,23.373995354431184,25.63671481033068,23.373995354431184,25.63671481033068
2021-07-11 00:00:00,2,23.0,23.0,0,1,23.02599478603781,22.95469977238124,23.02599478603781,22.95469977238124,23.02599478603781,22.95469977238124,23.02599478603781,22.95469977238124
2021-07-11 01:00:00,2,26.0,27.0,0,1,22.496389178626757,22.794050851095445,22.496389178626757,22.794050851095445,22.496389178626757,22.794050851095445,22.496389178626757,22.794050851095445
2021-07-11 02:00:00,2,23.0,23.0,0,1,23.177592264899417,24.936737647446602,23.177592264899417,24.936737647446602,23.177592264899417,24.936737647446602,23.177592264899417,24.936737647446602
2021-07-11 03:00:00,2,23.0,24.0,0,1,23.298990665434747,23.72049857425369,23.298990665434747,23.72049857425369,23.298990665434747,23.72049857425369,23.298990665434747,23.72049857425369
2021-07-11 04:00:00,2,23.0,24.0,0,1,23.324205850590676,24.131267289862183,23.324205850590676,24.131267289862183,23.324205850590676,24.131267289862183,23.324205850590676,24.131267289862183
2021-07-11 05:00:00,2,24.0,27.0,0,1,22.480786075833493,22.57683617632926,22.480786075833493,22.57683617632926,22.480786075833493,22.57683617632926,22.480786075833493,22.57683617632926
2021-07-11 06:00:00,2,22.0,22.0,0,1,23.34810588148653,24.931660212919756,23.34810588148653,24.931660212919756,23.34810588148653,24.931660212919756,23.34810588148653,24.931660212919756
2021-07-11 07:00:00,2,22.0,22.0,0,1,22.795544828781015,23.990970446031078,22.795544828781015,23.990970446031078,22.795544828781015,23.990970446031078,22.795544828781015,23.990970446031078
2021-07-11 08:00:00,2,24.0,27.0,0,1,22.818279761004735,25.40974043295877,22.818279761004735,25.40974043295877,22.818279761004735,25.40974043295877,22.818279761004735,25.40974043295877
2021-07-11 09:00:00,2,22.0,22.0,0,1,22.875511706980753,24.010551537144025,22.875511706980753,24.010551537144025,22.875511706980753,24.010551537144025,22.875511706980753,24.010551537144025
2021-07-11 10:00:00,2,23.0,23.0,0,1,23.075191725400973,23.789516491683017,23.075191725400973,23.789516491683017,23.075191725400973,23.789516491683017,23.075191725400973,23.789516491683017
2021-07-11 11:00:00,2,25.0,28.0,0,1,23.892030425894227,24.837905540519056,23.892030425894227,24.837905540519056,23.892030425894227,24.837905540519056,23.892030425894227,24.837905540519056
2021-07-11 12:00:00,2,23.0,24.0,0,1,23.369883516034335,24.132758997760256,23.369883516034335,24.132758997760256,23.369883516034335,24.132758997760256,23.369883516034335,24.132758997760256
2021-07-11 13:00:00,2,24.0,24.0,0,1,23.50206845602165,24.887290822025786,23.50206845602165,24.887290822025786,23.50206845602165,24.887290822025786,23.50206845602165,24.887290822025786
2021-07-11 14:00:00,2,26.0,28.0,0,1,23.356868456627897,24.595807656911912,23.356868456627897,24.595807656911912,23.356868456627897,24.595807656911912,23.356868456627897,24.595807656911912
2021-07-11 15:00:00,2,24.0,24.0,0,1,23.230158397584383,24.837641611239945,23.230158397584383,24.837641611239945,23.230158397584383,24.837641611239945,23.230158397584383,24.837641611239945
2021-07-11 16:00:00,2,25.0,26.0,0,1,23.056182876777566,25.03990313857846,23.056182876777566,25.03990313857846,23.056182876777566,25.03990313857846,23.056182876777566,25.03990313857846
2021-07-11 17:00:00,2,24.0,26.0,0,1,23.213348431832276,24.472802880148265,23.213348431832276,24.472802880148265,23.213348431832276,24.472802880148265,23.213348431832276,24.472802880148265
2021-07-11 18:00:00,2,23.0,26.0,0,1,23.07032980286142,23.700562729951933,23.07032980286142,23.700562729951933,23.07032980286142,23.700562729951933,23.07032980286142,23.700562729951933
2021-07-11 19:00:00,2,22.0,23.0,0,1,23.413382231975074,25.397150585873028,23.413382231975074,25.397150585873028,23.413382231975074,25.397150585873028,23.413382231975074,25.397150585873028
2021-07-11 20:00:00,2,23.0,23.0,0,1,23.07737315286368,24.098341015880713,23.07737315286368,24.098341015880713,23.07737315286368,24.098341015880713,23.07737315286368,24.098341015880713
2021-07-11 21:00:00,2,25.0,28.0,0,1,23.47923895288407,25.285018655305613,23.47923895288407,25.285018655305613,23.47923895288407,25.285018655305613,23.47923895288407,25.285018655305613
2021-07-11 22:00:00,2,23.0,24.0,0,1,23.163533557977956,25.102518752093637,23.163533557977956,25.102518752093637,23.163533557977956,25.102518752093637,23.163533557977956,25.102518752093637
2021-07-11 23:00:00,2,23.0,23.0,0,1,23.35536280015989,24.05835578469318,23.35536280015989,24.05835578469318,23.35536280015989,24.05835578469318,23.35536280015989,24.05835578469318
2021-07-12 00:00:00,2,25.0,26.0,0,0,23.67770939356096,24.62851374652807,23.67770939356096,24.62851374652807,23.67770939356096,24.62851374652807,23.67770939356096,24.62851374652807
2021-07-12 01:00:00,2,23.0,23.0,0,0,23.316900042759944,23.389554158645154,23.316900042759944,23.389554158645154,23.316900042759944,23.389554158645154,23.316900042759944,23.389554158645154
2021-07-12 02:00:00,2,23.0,23.0,0,0,23.136064685365042,23.287883068452718,23.136064685365042,23.287883068452718,23.136064685365042,23.287883068452718,23.136064685365042,23.287883068452718
2021-07-12 03:00:00,2,24.0,27.0,0,0,23.16384822739609,23.438740360633425,23.16384822739609,23.438740360633425,23.16384822739609,23.438740360633425,23.16384822739609,23.438740360633425
2021-07-12 04:00:00,2,22.0,23.0,0,0,23.164619514258156,23.84256980942899,23.164619514258156,23.84256980942899,23.164619514258156,23.84256980942899,23.164619514258156,23.84256980942899
2021-07-12 05:00:00,2,23.0,23.0,0,0,23.281442986508274,23.918235778526473,23.281442986508274,23.918235778526473,23.281442986508274,23.918235778526473,23.281442986508274,23.918235778526473
2021-07-12 06:00:00,2,24.0,25.0,0,0,22.530379688923748,22.5297967371116,22.530379688923748,22.5297967371116,22.530379688923748,22.5297967371116,22.530379688923748,22.5297967371116
2021-07-12 07:00:00,2,65.0,123.0,0,0,58.463897422042145,96.445023338822,58.463897422042145,96.445023338822,58.463897422042145,96.445023338822,58.463897422042145,96.445023338822
2021-07-12 08:00:00,2,186.0,198.0,1,0,178.73400861983663,194.2078381318227,178.73400861983663,194.2078381318227,178.73400861983663,194.2078381318227,178.73400861983663,194.2078381318227
2021-07-12 09:00:00,2,191.0,195.0,1,0,174.99190898070302,182.61746563149592,174.99190898070302,182.61746563149592,174.99190898070302,182.61746563149592,174.99190898070302,182.61746563149592
2021-07-12 10:00:00,2,175.0,186.0,0,0,179.00243934724855,184.81505738627138,179.00243934724855,184.81505738627138,179.00243934724855,184.81505738627138,179.00243934724855,184.81505738627138
2021-07-12 11:00:00,2,186.0,188.0,1,0,181.58383626009928,187.29236854791324,181.58383626009928,187.29236854791324,181.58383626009928,187.29236854791324,181.58383626009928,187.29236854791324
2021-07-12 12:00:00,2,115.0,134.0,0,0,112.47885592338095,125.53593422694684,112.47885592338095,125.53593422694684,112.47885592338095,125.53593422694684,112.47885592338095,125.53593422694684
2021-07-12 13:00:00,2,167.0,178.0,0,0,176.741720418605,186.2010492385149,176.741720418605,186.2010492385149,176.741720418605,186.2010492385149,176.741720418605,186.2010492385149
2021-07-12 14:00:00,2,184.0,190.0,1,0,173.18671951602124,177.67693332442315,173.18671951602124,177.67693332442315,173.18671951602124,177.67693332442315,173.18671951602124,177.67693332442315
2021-07-12 15:00:00,2,164.0,188.0,1,0,166.64607263162196,178.03610695610845,166.64607263162196,178.03610695610845,166.64607263162196,178.03610695610845,166.64607263162196,178.03610695610845
2021-07-12 16:00:00,2,174.0,177.0,0,0,166.87504010538964,176.10890126556737,166.87504010538964,176.10890126556737,166.87504010538964,176.10890126556737,166.87504010538964,176.10890126556737
2021-07-12 17:00:00,2,138.0,173.0,0,0,139.13103596342674,156.94676778729578,139.13103596342674,156.94676778729578,139.13103596342674,156.94676778729578,139.13103596342674,156.94676778729578
2021-07-12 18:00:00,2,157.0,164.0,0,0,159.89517112416794,171.24689494061744,159.89517112416794,171.24689494061744,159.89517112416794,171.24689494061744,159.89517112416794,171.24689494061744
2021-07-12 19:00:00,2,157.0,175.0,0,0,149.05270765830366,159.86557547836316,149.05270765830366,159.86557547836316,149.05270765830366,159.86557547836316,149.05270765830366,159.86557547836316
2021-07-12 20:00:00,2,125.0,136.0,0,0,124.01360796443825,130.96004447478833,124.01360796443825,130.96004447478833,124.01360796443825,130.96004447478833,124.01360796443825,130.96004447478833
2021-07-12 21:00:00,2,120.0,133.0,0,0,123.53508625196761,128.33908057023862,123.53508625196761,128.33908057023862,123.53508625196761,128.33908057023862,123.53508625196761,128.33908057023862
2021-07-12 22:00:00,2,116.0,125.0,0,0,108.93937025075947,118.06169600067749,108.93937025075947,118.06169600067749,108.93937025075947,118.06169600067749,108.93937025075947,118.06169600067749
2021-07-12 23:00:00,2,103.0,115.0,0,0,105.15940114946851,116.66203794023237,105.15940114946851,116.66203794023237,105.15940114946851,116.66203794023237,105.15940114946851,116.66203794023237
2021-07-14 00:00:00,2,73.0,75.0,0,0,70.79763265459056,73.51621040799583,70.79763265459056,73.51621040799583,65.79761380778739,69.73315518792614,65.79761380778739,69.73315518792614
2021-07-14 01:00:00,2,102.0,112.0,0,0,103.0848176670528,115.65720035114732,103.0848176670528,115.65720035114732,103.0848176670528,115.65720035114732,103.0848176670528,115.65720035114732
2021-07-14 02:00:00,2,105.0,109.0,0,0,112.8079197693094,120.10672955630095,112.8079197693094,120.10672955630095,112.8079197693094,120.10672955630095,112.8079197693094,120.10672955630095
2021-07-14 03:00:00,2,102.0,114.0,0,0,111.10258326418547,115.47763302462293,111.10258326418547,115.47763302462293,111.10258326418547,115.47763302462293,111.10258326418547,115.47763302462293
2021-07-14 04:00:00,2,105.0,107.0,0,0,105.7214151332141,116.65627954650823,105.7214151332141,116.65627954650823,105.7214151332141,116.65627954650823,105.7214151332141,116.65627954650823
2021-07-14 05:00:00,2,89.0,115.0,0,0,136.41069631645286,139.13388172008618,136.41069631645286,139.13388172008618,136.41069631645286,139.13388172008618,136.41069631645286,139.13388172008618
2021-07-14 06:00:00,2,106.0,112.0,0,0,116.84217210024893,121.12618370230489,116.84217210024893,121.12618370230489,116.84217210024893,121.12618370230489,116.84217210024893,121.12618370230489
2021-07-14 07:00:00,2,132.0,154.0,0,0,130.105558511422,157.14256356369654,130.105558511422,157.14256356369654,130.105558511422,157.14256356369654,130.105558511422,157.14256356369654
